sample,fastq_1,fastq_2,adata_path
1264P,,,adata_and_domains_replicate_1264P.h5ad
1264C,,,adata_and_domains_replicate_1264C.h5ad
1310P,,,adata_and_domains_replicate_1310P.h5ad
1310C,,,adata_and_domains_replicate_1310C.h5ad
1816P,,,adata_and_domains_replicate_1816P.h5ad
1816C,,,adata_and_domains_replicate_1816C.h5ad
5331P,,,adata_and_domains_replicate_5331P.h5ad
5331C,,,adata_and_domains_replicate_5331C.h5ad
1886C,,,adata_and_domains_replicate_1886C.h5ad
1893C,,,adata_and_domains_replicate_1893C.h5ad
5730C,,,adata_and_domains_replicate_5730C.h5ad
1837C,,,adata_and_domains_replicate_1837C.h5ad
1886P,,,adata_and_domains_replicate_1886P.h5ad
1893P,,,adata_and_domains_replicate_1893P.h5ad
5730P,,,adata_and_domains_replicate_5730P.h5ad
1837P,,,adata_and_domains_replicate_1837P.h5ad
